date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2024-12-13,0.017975210387811913,-0.0038486866287925636,1.4812388766646669e-05,1.4812388766646669e-05,0.016297220831202556,0.01631643282669212,0.016557265277823363,12.694793754689048,0.5422486479399478,0.04885828297895108,-0.005165913499902253,-0.01708120714353356,0.0023400581852675018,2.6333266603871603,0.0247285438747209
2024-12-16,-0.008169085303321388,0.017975210387811913,0.0003231081884861013,0.0,0.011698664282729821,0.01639812517660635,0.01693417446461373,12.34769806793871,-0.3789585172644087,0.221952470576377,-0.00019864154745796725,-0.011790161839593694,0.00037391022774801996,2.6253929978061894,-0.007933662580970946
2024-12-17,-0.00894951991231352,-0.008169085303321388,6.67339546929415e-05,6.67339546929415e-05,0.014034623537721698,0.01688672162037005,0.017062101825765626,12.227325201563625,-0.6391133158640105,0.09988606260302464,0.004260893044531144,-0.0017334660635324184,-0.0013092622205874704,2.687166961621,0.061773963814810706
2024-12-18,0.007109371433892342,-0.00894951991231352,8.009390666089619e-05,8.009390666089619e-05,0.015746332923717805,0.015190676037660689,0.01719476537364822,11.508957603408843,-2.2029910424922856,0.10299964524167952,-0.0041285637751862225,-0.002643606002823873,0.0009353519928394505,2.76443052732717,0.07726356570616977
2024-12-19,-0.009538091283001648,0.007109371433892342,5.0543162185044454e-05,0.0,0.011531491506308184,0.013469611678881688,0.016246112324045353,11.506766537654645,-1.9304231190035501,0.08180587731927022,-0.030256623579941078,-0.0029918795594436887,0.009954030795067403,3.318540178366135,0.5541096510389649
2024-12-20,-0.006457718771803123,-0.009538091283001648,9.097518532287203e-05,9.097518532287203e-05,0.012358803425457178,0.01391754226781286,0.015058858169761977,12.583344019267557,0.3617170704461812,0.1200210839011868,-0.00030715245750378983,-0.016945362817807563,0.003511414424155035,3.1817968229608558,-0.13674335540527904
2024-12-23,-0.003172334679828026,-0.006457718771803123,4.170213173569843e-05,4.170213173569843e-05,0.00697846472387196,0.012763778051651338,0.015115546643960904,12.352732481770042,-0.3399382234979805,0.07977047243058857,0.011939437265177766,0.013982491661312046,-0.007313839870994876,2.9101744184358926,-0.2716224045249631
2024-12-24,0.012344072817911389,-0.003172334679828026,1.0063707320839584e-05,1.0063707320839584e-05,0.006802727697038505,0.011887317162365971,0.01504010286324462,12.148671260998766,-0.8701422376666778,0.038539651155096465,0.005970465013517945,-0.006258330803748713,0.0038950078159958323,2.8201877419595305,-0.08998667647636216
2024-12-26,-0.006870850439029574,0.012344072817911389,0.0001523761337338988,0.0,0.009295752271003295,0.012393543394383973,0.014785154384495961,11.716698615564892,-1.7965419604531565,0.14463178089605458,0.011053747061784414,0.002943239744862325,0.0020342237028581067,2.6581594635674883,-0.16202827839204215
2024-12-27,0.01397820105183989,-0.006870850439029574,4.7208585755512894e-05,4.7208585755512894e-05,0.00872948400827349,0.009823126004274358,0.014398320260780237,11.883640385551079,-1.2539015907673081,0.08165071576033321,6.652143851493264e-05,0.0071499690974858865,-0.0012015795445341482,2.689886199397575,0.03172673583008656
2024-12-30,0.005508869073121758,0.01397820105183989,0.0001953901046456578,0.0,0.010337417491065757,0.010808381723023902,0.01285494456039695,12.058969572875556,-0.7353385693689832,0.16856270116767433,-0.01058241276621974,-0.008219261513672471,-0.0012029544324851926,2.7694588172725547,0.07957261787497982
2024-12-31,0.010230673798029777,0.005508869073121758,3.034763846479738e-05,0.0,0.009225550778849047,0.009211442938446954,0.01286253957562626,12.202546435753616,-0.3201113543126955,0.06722223067325524,-0.01147722184994926,-0.004250136932791193,0.0012029544324851926,2.8564701842969358,0.08701136702438106
2025-01-02,0.01946897596799868,0.010230673798029777,0.00010466668636169302,0.0,0.008401016710935077,0.009328882394611365,0.012986024069603287,11.926061079382613,-0.9706964443194714,0.12201164059854241,-0.0036446847833229157,0.00882471041177979,0.0033238015870793447,2.8535925283795955,-0.0028776559173402383
2025-01-03,0.01128575241491081,0.01946897596799868,0.00037904102524251017,0.0,0.009981576515950464,0.010115051496627347,0.013187340102503099,12.632966509051633,0.82329808664765,0.24595092136925842,-0.0024599615648659423,0.011232867866452168,0.00826148940832283,2.886475304637442,0.0328827762578463
2025-01-06,-0.005423027593439933,0.01128575241491081,0.00012736820757066518,0.0,0.00513394782130988,0.010329706289361125,0.013287927517797775,12.598249859311403,0.7166520749526801,0.14218072877337345,0.012425845115167533,-0.005241401391996803,-0.004030439172105993,2.780680840107767,-0.10579446452967467
2025-01-07,0.00933641113600725,-0.005423027593439933,2.9409228279210912e-05,2.9409228279210912e-05,0.00913048978358845,0.009767108276718693,0.012383837430762757,12.631477626417887,0.7989509137389516,0.06850085171398335,0.0057442415035309224,-0.002498429500501942,-0.006353272278762034,2.7750856595161313,-0.005595180591635884
2025-01-08,-0.01260435887354916,0.00933641113600725,8.716857290056019e-05,0.0,0.009006574382993305,0.008933878800374223,0.011388289009295,12.532956200181092,0.5777933666576144,0.11701283183446186,-0.011368495355927877,0.006912096917742971,0.002583015968950164,2.8803214049171983,0.10523574540106706
2025-01-10,0.0433719323301931,-0.01260435887354916,0.00015886986261321744,0.00015886986261321744,0.013081428217695422,0.010456448073049405,0.011817126891652084,12.702648217878886,0.982209514537928,0.16010873678259516,0.0014597678012000515,0.0029316900271956214,0.005054418969860031,2.8735646826837065,-0.006756722233491885
2025-01-13,0.028961416755598712,0.0433719323301931,0.0018811245140548491,0.0,0.021571698533877855,0.015850737987600318,0.013808539647949244,13.078269369013654,1.7863889090492884,0.5672298140688974,-0.015385231519391418,0.016378553361117376,0.00512029273975223,2.972463693468645,0.09889901078493857
2025-01-14,-0.01688883153575027,0.028961416755598712,0.0008387636604914739,0.0,0.023373411662131843,0.01595723451171627,0.01447484994120714,13.041027500614586,1.5629211310257178,0.3776866323665229,0.0015494529999662277,-0.013006500709167312,0.002823166191239679,2.954389337849604,-0.01807435561904125
2025-01-15,0.03224858479460391,-0.01688883153575027,0.00028523263064295285,0.00028523263064295285,0.026012883121750083,0.01841640740351469,0.015300805969403879,12.696886360102056,0.7658800577104347,0.21443557476432906,0.0013749835135961064,0.0014950479331172772,-0.006294802109844788,2.9290580913534825,-0.025331246496121285
2025-01-16,-0.01713752375435096,0.03224858479460391,0.0010399712212547584,0.0,0.027732192528916764,0.0196974755663688,0.01583847945426639,12.680510180471854,0.7364344104783915,0.4089285077937847,0.018026624761428245,0.01298719552681149,-0.0016486568211471209,2.780060789140106,-0.1489973022133766
2025-01-17,-0.010219852162403065,-0.01713752375435096,0.00029369472043094336,0.00029369472043094336,0.02891007096511841,0.02176339838683259,0.016468999521175698,11.982604041392019,-0.7577399477172654,0.2053521613983375,-0.0019250256218317219,0.012420208736854121,-0.0011923620412641611,2.8094027183426014,0.029341929202495454
2025-01-21,-0.025884229863912367,-0.010219852162403065,0.0001044453782213746,0.0001044453782213746,0.025022757387045094,0.02223616466038756,0.016532619883988884,11.62989928441058,-1.4023293328108122,0.11885585135031332,0.009989887085875893,-0.0007648764771968075,0.003572899169909327,2.7707119789475727,-0.03869073939502865
2025-01-22,-0.005947244685811981,-0.025884229863912367,0.0006699933556478529,0.0006699933556478529,0.022947387411756733,0.0243180607302418,0.017554349453944598,13.25129646400585,1.7933762797955122,0.3429996036691766,0.009111635238297389,0.0038913914786418147,-0.011867127345836614,2.7120422502347417,-0.05866972871283105
2025-01-23,-0.010929066086830197,-0.005947244685811981,3.5369719352918845e-05,3.5369719352918845e-05,0.02235127967261388,0.0243377770621518,0.017466742692612117,12.661384502282894,0.5716790024060574,0.07530035169622412,0.005605829229571313,0.004563111323177438,0.0010174408917755784,2.714694769083774,0.0026525188490325036
2025-01-24,0.0005359179363271238,-0.010929066086830197,0.00011944448553030192,0.00011944448553030192,0.007740206955050381,0.024550262809672534,0.017703642412087776,12.76765221826312,0.7279275945837294,0.13953851486706179,0.005443384112917116,-0.001627280754371796,-0.001109935517797922,2.7093826768129303,-0.005312092270843838
2025-01-27,-0.020159046665649605,0.0005359179363271238,2.8720803447712313e-07,0.0,0.009739809521539772,0.02411897751158345,0.017505809902206296,12.675072646309305,0.5085052050368987,0.006792798775406459,-0.0029237510573159042,0.005125977145750582,-0.005661536258415367,2.6979998909369054,-0.011382785876024926
2025-01-28,0.008166623519532124,-0.020159046665649605,0.00040638716246783847,0.00040638716246783847,0.010643513169099462,0.019964671673113894,0.018091765883841437,12.720146986495218,0.5680169769840496,0.2564260366946793,-0.014246368451215297,-0.014434155176814123,-0.0009312423066507591,2.8848006915355513,0.1868008005986459
2025-01-29,-0.0157116955833283,0.008166623519532124,6.669373970977525e-05,0.0,0.010812407488580334,0.016941341245539653,0.01808801214382437,12.694882695238483,0.45997643725142884,0.10367432759663596,0.008555743805095162,0.010646340249542696,0.004925491217531608,2.79789089580353,-0.08690979573202151
2025-01-30,0.001513596515076543,-0.0157116955833283,0.000246857378103178,0.000246857378103178,0.011719530975055688,0.016865995720220267,0.018375757886417248,12.653105070337,0.29340066762569345,0.19880173504900275,-0.004492998027138206,0.0008309575316065576,0.001204403274918775,2.806990116707257,0.009099220903727279
2025-01-31,-0.0027537477775538832,0.001513596515076543,2.2909744104518555e-06,0.0,0.012154060212467385,0.0106886572655829,0.01827827897241133,12.726279131101917,0.40180488266486397,0.019262451742727196,0.005352726969086952,0.01927775634758344,-0.0018535403398818318,2.7625383960193535,-0.044451720687903595
2025-02-03,0.008648621033832349,-0.0027537477775538832,7.583126822382951e-06,7.583126822382951e-06,0.011855992455722084,0.010524784238487907,0.018102811424019382,12.838234983151846,0.6205069074210067,0.03535326105256891,-0.005336161731915645,-0.0037263817408135225,0.005273636495052081,2.7991089506234785,0.03657055460412506
2025-02-04,-0.006307531016771506,0.008648621033832349,7.479864578684732e-05,0.0,0.009977726855293401,0.011732326467419257,0.01815049807405286,13.157446697183598,1.3337685622841673,0.11379377025679004,-0.006752395223477592,0.007580052840268081,0.005704792021586691,2.924236316920531,0.12512736629705268
2025-02-05,-0.02323903673808303,-0.006307531016771506,3.978494752753459e-05,3.978494752753459e-05,0.009063942707627977,0.009516548996159519,0.018108413558440437,13.02356130804375,0.9201178110799669,0.08214651689931124,0.006685926836991207,0.006822415916365898,-0.00949533563141891,2.8454905570260416,-0.07874575989448962
2025-02-06,-0.005930519651741406,-0.02323903673808303,0.0005400528285139728,0.0005400528285139728,0.011900540393147929,0.01126129348640934,0.018279580097998797,12.577298213816615,-0.3369286333203581,0.2922842952567104,0.004046405680561804,0.006393163440626459,-0.0035260058040611497,2.7581094300024462,-0.08738112702359535
2025-02-07,0.00550809086907833,-0.005930519651741406,3.517106333969101e-05,3.517106333969101e-05,0.011427698075108758,0.011129522619827744,0.018081472248411123,12.60832259053634,-0.2505513236296962,0.07477390489867088,0.0034695880424608916,-0.00544735525046125,0.0010219781459790411,2.740840023925201,-0.017269406077245364
2025-02-10,0.018420834822808096,0.00550809086907833,3.0339065022024076e-05,0.0,0.012542277184252057,0.011534034049155482,0.01813611664288488,12.520029005893445,-0.4836406272153252,0.06896145744795754,-0.009195734788508325,0.003948792974386883,0.0032447853869053134,2.805781744947862,0.06494172102266127
2025-02-11,0.013732706945136286,0.018420834822808096,0.0003393271555691794,0.0,0.015475812193343706,0.012334439382002666,0.018497044429996827,12.452702228149695,-0.6590151451746501,0.22938917084235988,0.006768236550817264,0.016258833046569166,0.0025882689482301657,2.760642677762601,-0.04513906718526117
2025-02-12,-0.02695576734257976,0.013732706945136286,0.0001885872400409944,0.0,0.01672613434634713,0.01291445615463662,0.018575714074559775,12.494325804880784,-0.5126335559182732,0.17158091475548187,0.000760345259969597,-0.000617851606475206,-0.0033290266770533705,2.773837970214724,0.01319529245212303
2025-02-13,-0.0011215734948457623,-0.02695576734257976,0.0007266133930272896,0.0007266133930272896,0.0181347534570898,0.014736206066750118,0.016714509785037218,12.670193379430227,0.02888636883268438,0.34153478492141565,-0.003226795682982342,-0.0012024393787539722,-0.0001852398608823691,2.765690002154839,-0.008147968059884825
2025-02-14,-0.00774492439283847,-0.0011215734948457623,1.2579271043405372e-06,1.2579271043405372e-06,0.017802759974957956,0.014695137906878663,0.015112115449616088,12.536084774804422,-0.2985782403306635,0.014060140412560146,0.010502430403674268,0.005792712774394637,-0.00585372062060685,2.714694769083774,-0.050995233071065016
2025-02-18,0.015569437709031853,-0.00774492439283847,5.9983853850784346e-05,5.9983853850784346e-05,0.01811820674917906,0.014807920602274184,0.014880980578511149,12.243941483773742,-1.0695757651259996,0.09482840106216611,-4.93564768593302e-05,-0.014562544873085947,-0.006919775818822416,2.692598127536089,-0.022096641547685092
2025-02-19,0.005551735704513838,0.015569437709031853,0.000242407390575423,0.0,0.017395023786513367,0.01553089602508188,0.013276760359338785,11.78247157047555,-2.030904466293668,0.18344645717495778,0.0029314663077091296,0.016508834966771246,0.004494000174224411,2.731115498884654,0.03851737134856492
2025-02-20,0.004419282092243293,0.005551735704513838,3.0821769332773765e-05,0.0,0.015951958451628223,0.015601661232567322,0.01316217951324129,11.142035681501754,-2.8961793645715006,0.06185763731396047,0.002352276028426026,-0.004170300117599446,0.0011202980959197362,2.725890149208515,-0.005225349676138968
2025-02-21,-0.030358324246371637,0.004419282092243293,1.9530054210822257e-05,0.0,0.008637083167135623,0.013449624740885893,0.01319615402414244,12.388644171079335,-0.41774081803287166,0.05474891333242516,-0.0041690424344764665,0.0070314990870450345,-0.007774868000939961,2.751109680818858,0.025219531610343182
2025-02-24,0.004252244899221935,-0.030358324246371637,0.000921627851047836,0.000921627851047836,0.017626728034117748,0.016864191362376994,0.01359080576101963,12.500494454845013,-0.09082803737369007,0.37949406390015555,-0.017252047229836087,-0.0008166266630071917,0.002535848049020295,2.9019708434634395,0.15086116264458127
2025-02-25,-0.025354028412746032,0.004252244899221935,1.8081586682958967e-05,0.0,0.017552810784770542,0.016820771721408136,0.013673958935386912,12.2330455830316,-0.6859575245506256,0.052017905682395546,-0.00456086494455743,0.003500064634192057,-9.382426978810088e-05,2.943385769063569,0.04141492560012949
2025-02-26,-0.004507423868616911,-0.025354028412746032,0.0006428267567543331,0.0006428267567543331,0.01794867056939622,0.017066046189786792,0.014401301778168651,12.496164312575752,-0.02412713956314909,0.31682810503138864,-0.004985564277434129,-0.014831760871325095,-0.0027241660821415437,2.966818279095771,0.023432510032201925
