date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2023-11-28,0.02049391495704711,-0.009042618774556921,8.176895430196931e-05,8.176895430196931e-05,0.01611223182446986,0.025280182693090555,0.024368379161841612,12.576124715414583,0.02286208919002215,0.11372110146277722,-0.001802597933851402,0.004783316372956037,-0.0019361533552126886,2.540814248659574,0.01829073223871225
2023-11-29,0.018798724434829772,0.02049391495704711,0.00042000055026667924,0.0,0.015423122576936388,0.025841814209289184,0.0245708938290644,12.565905597707596,0.016621728755023924,0.2575246006777017,0.0009896716774422387,0.013772846290545537,-0.00436997009982143,2.540814248659574,0.0
2023-11-30,-0.02470547613007046,0.018798724434829772,0.00035339204037666594,0.0,0.018354771358973076,0.026704538809895456,0.02410013367071299,12.682834635520372,0.35862304783853205,0.23842111336566216,-0.0007036720630360094,0.003621431258757468,0.0001945955961080159,2.5634096760090963,0.022595427349522357
2023-12-01,-0.02519628598623136,-0.02470547613007046,0.0006103605508134812,0.0006103605508134812,0.02144162600381428,0.027072065576304847,0.023335204040926014,13.234207032027461,1.7575498240111909,0.32695738593016505,0.003929758587469578,-0.004406156206906431,0.007078163732971099,2.55877650425956,-0.00463317174953648
2023-12-04,-0.01400333908378304,-0.02519628598623136,0.0006348528274999587,0.0006348528274999587,0.022489646142559647,0.02281509676107479,0.023652107341566576,12.79101081286801,0.5629763438044899,0.322285966494,0.005898477158313042,0.01601359308208572,-0.0022247275284890122,2.5360749454234384,-0.02270155883612146
2023-12-05,-0.00990653695719157,-0.01400333908378304,0.00019609350549540562,0.00019609350549540562,0.02287763547222533,0.018690297900204402,0.023739292188733874,12.870902652708338,0.7444978445830883,0.18023561416023748,-0.005263331267885363,-0.022906437155783443,0.0035764646278240164,2.5710843401961823,0.035009394772743896
2023-12-06,-0.041502109910038776,-0.00990653695719157,9.81394744842024e-05,9.81394744842024e-05,0.01794125318520867,0.01631474314252841,0.022843557775355135,12.790250027020388,0.5095221428492189,0.12670708458439794,-0.0001971210066322726,-0.0027704839468052356,0.003948232364608728,2.5533438410275884,-0.017740499168593882
2023-12-07,-0.0005767145110153749,-0.041502109910038776,0.0017224251269849387,0.0017224251269849387,0.012272116632956373,0.019167521876559224,0.023789216474488003,12.987237571521115,1.038981467456828,0.5389977611210544,-0.004037970734118268,0.00592740683335613,0.0009606001883950555,2.562639018916541,0.009295177888952733
2023-12-08,0.026892237675278707,-0.0005767145110153749,3.3259962721570295e-07,3.3259962721570295e-07,0.01572341552731025,0.019464701751371657,0.023713928865373803,12.733755386362587,0.341474273719227,0.007343741511035495,0.007601586157302442,-0.0002955253604053354,-0.005874162041749287,2.5695541559782002,0.006915137061659138
2023-12-11,0.001262663597626279,0.026892237675278707,0.0007231924471836795,0.0,0.024670207099294357,0.0223493050509762,0.023284456441809407,12.619009768477039,0.07216912847982583,0.33935340992054824,0.004289909982508888,-0.015689699243871758,0.004529048587731843,2.513656093962223,-0.055898062015977246
2023-12-12,-0.038738483117218614,0.001262663597626279,1.5943193607705379e-06,0.0,0.024658192360118163,0.022424470199961632,0.02272803657084328,12.522393193940534,-0.13536773585080467,0.015811570041151784,0.0038820484623016682,-0.010210610339417947,0.0008648920593596898,2.5360749454234384,0.02241885146121536
2023-12-13,0.012456716677692548,-0.038738483117218614,0.0015006700742230315,0.0015006700742230315,0.029127086880805234,0.02280754142481397,0.02391527047945883,12.69013326077601,0.31638562265740017,0.49159651307782587,0.004556867901531092,-0.00010109265866642403,-0.00221181728088915,2.4907230098256137,-0.04535193559782469
2023-12-14,0.029920708641966165,0.012456716677692548,0.00015516979038830367,0.0,0.024395814649507776,0.021966731445152172,0.023662439492533365,12.634589997168492,0.14681477483108482,0.1573855079335362,0.013695822935357427,0.0022726708042304367,-0.009674061839733739,2.5006159090701527,0.009892899244539066
2023-12-15,-0.0020977774791575143,0.029920708641966165,0.0008952488056374287,0.0,0.02772050567813593,0.024888614497668375,0.024492041308842964,12.52702507049335,-0.1543960390789209,0.37481746728483717,0.00320421038186236,0.0238764749712157,-0.008885511313846628,2.5241273262614996,0.02351141719134686
2023-12-18,0.014454746526187279,-0.0020977774791575143,4.400670352060455e-06,4.400670352060455e-06,0.025276032962625723,0.02395725657195388,0.024479580820664603,11.467017642859016,-2.460829402071037,0.024055251364291527,-0.0016477903545553119,-0.004492380744304469,0.005769943748484607,2.5079719009739794,-0.01615542528752023
2023-12-19,0.013296079590339183,0.014454746526187279,0.0002089396971363232,0.0,0.026044458155224517,0.02427613137265212,0.02449678449980628,11.211022756878476,-2.4396378557944414,0.16205249224999568,0.005609303376841623,0.002569588413335211,-0.0003901386425697595,2.530517194449025,0.022545293475045636
2023-12-20,0.010564892523759362,0.013296079590339183,0.00017678573247263416,0.0,0.011345876107899134,0.024415708770536265,0.022243913078050973,12.346017179930046,-0.3204109895488061,0.1641536270480448,0.006062519437864289,0.005953704386447711,-0.003322300952864232,2.528125747596819,-0.0023914468522061583
2023-12-21,-0.004456179539259253,0.010564892523759362,0.00011161695403858645,0.0,0.011425056455897257,0.019215740718187338,0.020547822769748966,12.518559519400876,-0.06884946262788824,0.1322572358747549,-0.013954357367116366,-0.001915109913170454,0.002346325164954699,2.6152036563169805,0.08707790872016163
2023-12-22,-0.004476125993481794,-0.004456179539259253,1.9857536086112808e-05,1.9857536086112808e-05,0.008942017247534663,0.019418045824986737,0.019884470398247756,12.43711293537099,-0.2454014600202934,0.05542200819005679,0.009437352537642774,0.002258433605997645,-0.005581481556929724,2.6137394936844682,-0.0014641626325122559
2023-12-26,0.026958008447507176,-0.004476125993481794,2.003570390952338e-05,2.003570390952338e-05,0.009546709255987799,0.018229150746743073,0.01986476028966629,12.313131717823582,-0.5166053455097795,0.05511512894331527,0.0020077231427064746,0.008788749383461969,-0.0013756452426481047,2.5672543706433686,-0.04648512304109964
2023-12-27,-0.019508890795290057,0.026958008447507176,0.0007267342194558682,0.0,0.013267737532902711,0.019676324759220782,0.020772213075901026,12.24872496398515,-0.6007108525231079,0.3302012310503037,0.0042135859713372525,0.0005345192470835869,-0.0022640727258833593,2.564179813062659,-0.0030745575807094028
2023-12-28,-0.032083969530532386,-0.019508890795290057,0.0003805968200625531,0.0003805968200625531,0.017623462781951017,0.015292544010041275,0.020731395048124115,12.442420633288807,-0.1517274182724087,0.24273782536389507,0.0018064371122195055,0.01144910069616678,-0.00474171943560453,2.5201129300741707,-0.04406688298848849
2023-12-29,-0.0016733390980192553,-0.032083969530532386,0.0010293811008361305,0.0010293811008361305,0.022086503622226295,0.019628513919869774,0.021722330765612103,12.478950676911941,-0.059161541821139696,0.4003742732910592,0.0003776574480021111,-0.0038500458433423645,0.00237370788653557,2.523325781105642,0.0032128510314715086
