date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,OIL_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2023-11-16,0.012069136779111034,-0.0008669641439551512,7.516268269038882e-07,7.516268269038882e-07,0.010196605392208192,0.007981446373049874,0.007012637289477127,1.791759469228055,-1.4626651114005718,0.0015533912144128368,0.002114670470513502,-0.020656536355641464,0.0026858412241415053,2.651832542625545,0.0014114651359524721
2023-11-17,-0.0011600298000509213,0.012069136779111034,0.00014566406259289066,0.0,0.011218492436316107,0.008920448038486462,0.007404698109964573,3.6635616461296463,-0.3237373749303766,0.044216026605843874,0.0012223525119017253,-0.050291447777469855,-0.00019157542558811969,2.6616571402213416,0.009824597595796458
2023-11-20,-0.00197005821614038,-0.0011600298000509213,1.3456691370061804e-06,1.3456691370061804e-06,0.005836305428309902,0.008858780407031698,0.006570481632557921,3.4657359027997265,-0.4193482519635859,0.004020356926354066,0.0012431403680421838,0.04019625542750305,-0.005283676688166317,2.624668605984526,-0.036988534236815696
2023-11-21,0.010862615061766334,-0.00197005821614038,3.881129374982217e-06,3.881129374982217e-06,0.006468413524156557,0.008739710485294958,0.006447568459155564,5.204006687076795,0.7406325432449624,0.01025219613072512,0.007668135484730776,0.022282492152545963,-0.003376900045100939,2.5960006859149227,-0.02866792006960317
2023-11-22,-0.003959222486664693,0.010862615061766334,0.00011799640598011282,0.0,0.007034456686766968,0.0089614358225144,0.006682662994077771,2.772588722239781,-0.770816161578637,0.030117564014285322,-0.002181955269442426,0.0021883020161750366,0.0011590373035392787,2.5915164134207695,-0.004484272494153174
2023-11-24,0.0054086303844140815,-0.003959222486664693,1.5675442698911354e-05,1.5675442698911354e-05,0.007654510439508431,0.00858518481526297,0.006705667511940843,8.711937268208748,2.5924126692579303,0.034492497934704255,0.0038535506149735,-0.008652448763583287,0.00318059002444393,2.5533438410275884,-0.03817257239318117
2023-11-27,0.004783316372956037,0.0054086303844140815,2.9253282635207216e-05,0.0,0.0061500069911653845,0.00852950605381883,0.006786664109137725,4.143134726391533,-0.013095921815299241,0.022408684367882365,0.0006150817231604933,-0.02044093137429659,-0.005016377911116976,2.5225235164208617,-0.03082032460672668
2023-11-28,0.013772846290545537,0.004783316372956037,2.2880115523789297e-05,0.0,0.005998573798066369,0.005676543293986641,0.00679197514280714,5.429345628954441,0.6957569195691758,0.02597027784141507,-0.001802597933851402,-0.009042618774556921,-0.0019361533552126886,2.540814248659574,0.01829073223871225
2023-11-29,0.003621431258757468,0.013772846290545537,0.00018969129494299396,0.0,0.006799403743152856,0.006439263478610303,0.007347929403191117,12.070625132604812,3.164415357985326,0.16624686458216192,0.0009896716774422387,0.02049391495704711,-0.00436997009982143,2.540814248659574,0.0
2023-11-30,-0.004406156206906431,0.003621431258757468,1.3114764361905701e-05,0.0,0.006304122801038054,0.00631667942488514,0.007365136863846417,9.634954298923107,1.9007486023641382,0.034892324674819786,-0.0007036720630360094,0.018798724434829772,0.0001945955961080159,2.5634096760090963,0.022595427349522357
2023-12-01,0.01601359308208572,-0.004406156206906431,1.9414212519660067e-05,1.9414212519660067e-05,0.0064593064364835695,0.0067217784971707155,0.007440589372080113,7.826443135456014,1.1280572334954206,0.03448453099928974,0.003929758587469578,-0.02470547613007046,0.007078163732971099,2.55877650425956,-0.00463317174953648
2023-12-04,-0.022906437155783443,0.01601359308208572,0.00025643516339862363,0.0,0.008265135956991288,0.007341446013153375,0.007948488751234667,6.419994928147142,0.572183342582313,0.10280718636840248,0.005898477158313042,-0.02519628598623136,-0.0022247275284890122,2.5360749454234384,-0.02270155883612146
2023-12-05,-0.0027704839468052356,-0.022906437155783443,0.0005247048631718563,0.0005247048631718563,0.015779177873059304,0.011294125635286891,0.009509684835785806,6.976348070447749,0.7151534559593112,0.15980327865258245,-0.005263331267885363,-0.01400333908378304,0.0035764646278240164,2.5710843401961823,0.035009394772743896
2023-12-06,0.00592740683335613,-0.0027704839468052356,7.675581299505515e-06,7.675581299505515e-06,0.01413782358236587,0.011329131303219952,0.009526992520654809,5.666426688112432,0.2085296553548589,0.015698744175164252,-0.0001971210066322726,-0.00990653695719157,0.003948232364608728,2.5533438410275884,-0.017740499168593882
2023-12-07,-0.0002955253604053354,0.00592740683335613,3.513415176811695e-05,0.0,0.014405773905795671,0.011005052293645365,0.009580598672874158,6.0330862217988015,0.2892998168078827,0.03576055649731694,-0.004037970734118268,-0.041502109910038776,0.0009606001883950555,2.562639018916541,0.009295177888952733
2023-12-08,-0.015689699243871758,-0.0002955253604053354,8.733523864270337e-08,8.733523864270337e-08,0.014324686581419442,0.010861367798687613,0.009495694875125287,4.204692619390966,-0.37812705359839033,0.0012425933017391688,0.007601586157302442,-0.0005767145110153749,-0.005874162041749287,2.5695541559782002,0.006915137061659138
2023-12-11,-0.010210610339417947,-0.015689699243871758,0.00024616666236315,0.00024616666236315,0.011814972295457263,0.012087293642637298,0.00999615220126864,6.1070228877422545,0.2788250448781488,0.09581735238411716,0.004289909982508888,0.026892237675278707,0.004529048587731843,2.513656093962223,-0.055898062015977246
2023-12-12,-0.00010109265866642403,-0.010210610339417947,0.00010425656350342868,0.00010425656350342868,0.008472927481359119,0.012328701457184588,0.0101062392149579,6.478509642208569,0.37428356948684377,0.06614953753675368,0.0038820484623016682,0.001262663597626279,0.0008648920593596898,2.5360749454234384,0.02241885146121536
2023-12-13,0.0022726708042304367,-0.00010109265866642403,1.0219725636246118e-08,1.0219725636246118e-08,0.008698727742135474,0.01111569077297162,0.010021157321228494,4.553876891600541,-0.4064343347607459,0.00046036352221148953,0.004556867901531092,-0.038738483117218614,-0.00221181728088915,2.4907230098256137,-0.04535193559782469
2023-12-14,0.0238764749712157,0.0022726708042304367,5.16503258440142e-06,0.0,0.007750045652684134,0.01103319476265802,0.009319385529259474,7.719573989259581,0.7887468770038103,0.017544050426486935,0.013695822935357427,0.012456716677692548,-0.009674061839733739,2.5006159090701527,0.009892899244539066
2023-12-15,-0.004492380744304469,0.0238764749712157,0.0005700860570510898,0.0,0.015212496257989434,0.013937213635102223,0.010457292332791473,5.4638318050256105,-0.08461287050591954,0.1304570433396263,0.00320421038186236,0.029920708641966165,-0.008885511313846628,2.5241273262614996,0.02351141719134686
2023-12-18,0.002569588413335211,-0.004492380744304469,2.018148475179758e-05,2.018148475179758e-05,0.012980343515384822,0.01271037335678339,0.010440902370003209,5.564520407322694,-0.1452136822069772,0.024997944329145733,-0.0016477903545553119,-0.0020977774791575143,0.005769943748484607,2.5079719009739794,-0.01615542528752023
2023-12-19,0.005953704386447711,0.002569588413335211,6.602784613946567e-06,0.0,0.011018619890101927,0.010515849717575496,0.010431801460541783,4.605170185988092,-0.6553591986616486,0.011833391951351758,0.005609303376841623,0.014454746526187279,-0.0003901386425697595,2.530517194449025,0.022545293475045636
2023-12-20,-0.001915109913170454,0.005953704386447711,3.544659592120672e-05,0.0,0.01066905310684659,0.010611902247409082,0.010216282770832613,6.210600077024653,0.029491290111170507,0.03697607692105417,0.006062519437864289,0.013296079590339183,-0.003322300952864232,2.528125747596819,-0.0023914468522061583
2023-12-21,0.002258433605997645,-0.001915109913170454,3.667645979523744e-06,3.667645979523744e-06,0.011190005299466161,0.010494882728351466,0.010225964736409895,5.552959584921617,-0.339688922389731,0.010634527948518279,-0.013954357367116366,0.010564892523759362,0.002346325164954699,2.6152036563169805,0.08707790872016163
2023-12-22,0.008788749383461969,0.002258433605997645,5.100522352699527e-06,0.0,0.0040979338068966075,0.010512631234136004,0.010203306371370244,5.429345628954441,-0.4065528185556038,0.01226181662700713,0.009437352537642774,-0.004456179539259253,-0.005581481556929724,2.6137394936844682,-0.0014641626325122559
2023-12-26,0.0005345192470835869,0.008788749383461969,7.724211572530314e-05,0.0,0.004053309627609464,0.009090022248584056,0.010120867426231223,5.308267697401205,-0.5619948387069065,0.04665303445278593,0.0020077231427064746,-0.004476125993481794,-0.0013756452426481047,2.5672543706433686,-0.04648512304109964
2023-12-27,0.01144910069616678,0.0005345192470835869,2.857108255028046e-07,0.0,0.004270358794752238,0.007928971037819773,0.010054898238115458,4.1588830833596715,-1.0726443125962277,0.002223003054426078,0.0042135859713372525,0.026958008447507176,-0.0022640727258833593,2.564179813062659,-0.0030745575807094028
2023-12-28,-0.0038500458433423645,0.01144910069616678,0.00013108190675096667,0.0,0.005661347085608476,0.008108530837095477,0.010247351846117038,6.373319789577012,0.06083428847607199,0.0729687800397397,0.0018064371122195055,-0.019508890795290057,-0.00474171943560453,2.5201129300741707,-0.04406688298848849
2023-12-29,-0.005560539696971567,-0.0038500458433423645,1.4822852995837819e-05,1.4822852995837819e-05,0.006224002332624189,0.008566455088556637,0.010291845008953441,5.823045895483019,-0.2536439788582027,0.022418993645496214,0.0003776574480021111,-0.032083969530532386,0.00237370788653557,2.523325781105642,0.0032128510314715086
