date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,OIL_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2024-12-12,-0.01708120714353356,0.013330075570755717,0.00017769091472205837,0.0,0.009686301846183043,0.007919569326478708,0.013030234428916236,8.127699852817772,0.9589997743057651,0.10834285325448102,0.007700935315360091,0.024482856092888028,0.002909274800379613,2.6085981165124394,-0.043234426113105684
2024-12-13,-0.011790161839593694,-0.01708120714353356,0.00029176763748030196,0.00029176763748030196,0.01257249065978527,0.010266352271037529,0.011958904357289477,7.768533300926033,0.7394862633535946,0.1326959265145561,-0.005165913499902253,-0.0038486866287925636,0.0023400581852675018,2.6333266603871603,0.0247285438747209
2024-12-16,-0.0017334660635324184,-0.011790161839593694,0.00013900791620381135,0.00013900791620381135,0.014551081513832359,0.0109434008676362,0.012229782798120818,7.025538314638521,0.3923848761273379,0.08283223373985447,-0.00019864154745796725,0.017975210387811913,0.00037391022774801996,2.6253929978061894,-0.007933662580970946
2024-12-17,-0.002643606002823873,-0.0017334660635324184,3.0049045934185785e-06,3.0049045934185785e-06,0.013739139118340495,0.010578702389882757,0.012103757894457386,6.776506992372183,0.24126491749567924,0.011746844900567316,0.004260893044531144,-0.008169085303321388,-0.0013092622205874704,2.687166961621,0.061773963814810706
2024-12-18,-0.0029918795594436887,-0.002643606002823873,6.988652698166414e-06,6.988652698166414e-06,0.011609390262077975,0.010563473400029149,0.01205898886924046,6.558197802812269,0.09074922347439533,0.017337291079220846,-0.0041285637751862225,-0.00894951991231352,0.0009353519928394505,2.76443052732717,0.07726356570616977
2024-12-19,-0.016945362817807563,-0.0029918795594436887,8.951343298216961e-06,8.951343298216961e-06,0.006838279877029582,0.010525940137853178,0.012084986945664409,6.338594078203183,-0.07550820227347707,0.01896431005818691,-0.030256623579941078,0.007109371433892342,0.009954030795067403,3.318540178366135,0.5541096510389649
2024-12-20,0.013982491661312046,-0.016945362817807563,0.0002871453210271351,0.0002871453210271351,0.0067895415214118664,0.011377676526893631,0.012119556629866739,5.472270673671475,-0.49087278614025814,0.09272961200261136,-0.00030715245750378983,-0.009538091283001648,0.003511414424155035,3.1817968229608558,-0.13674335540527904
2024-12-23,-0.006258330803748713,0.013982491661312046,0.0001955100730586609,0.0,0.01095731470610669,0.012273563440138972,0.012426216114590305,6.3835066348840055,-0.11008835972512337,0.08925732829219572,0.011939437265177766,-0.006457718771803123,-0.007313839870994876,2.9101744184358926,-0.2716224045249631
2024-12-24,0.002943239744862325,-0.006258330803748713,3.916670444915001e-05,3.916670444915001e-05,0.011108756250172876,0.011823867008967186,0.012362290540632193,6.111467339502679,-0.3203566216667459,0.03824758430691381,0.005970465013517945,-0.003172334679828026,0.0038950078159958323,2.8201877419595305,-0.08998667647636216
2024-12-26,0.0071499690974858865,0.002943239744862325,8.662660195737244e-06,0.0,0.011426396071408973,0.010917371394347347,0.012204869636643032,3.5553480614894135,-1.6226462768524972,0.010464241721394863,0.011053747061784414,0.012344072817911389,0.0020342237028581067,2.6581594635674883,-0.16202827839204215
2024-12-27,-0.008219261513672471,0.0071499690974858865,5.112205809500314e-05,0.0,0.012056686294596044,0.010034581924035987,0.011887231966225575,4.430816798843313,-1.2233469693608958,0.03168020318835103,6.652143851493264e-05,-0.006870850439029574,-0.0012015795445341482,2.689886199397575,0.03172673583008656
2024-12-30,-0.004250136932791193,-0.008219261513672471,6.755625983013748e-05,6.755625983013748e-05,0.009268131142222523,0.009048370869206098,0.009373095149747978,6.464588303689961,-0.2160724749670428,0.0531341418462561,-0.01058241276621974,0.01397820105183989,-0.0012029544324851926,2.7694588172725547,0.07957261787497982
2024-12-31,0.00882471041177979,-0.004250136932791193,1.806366394747573e-05,1.806366394747573e-05,0.0065126868108089766,0.00849966943012371,0.009410959097286155,6.677083461247136,0.04002418561861859,0.028378519021975707,-0.01147722184994926,0.005508869073121758,0.0012029544324851926,2.8564701842969358,0.08701136702438106
2025-01-02,0.011232867866452168,0.00882471041177979,7.787551385177463e-05,0.0,0.00733081632219007,0.00915285337234604,0.009468801637983467,5.993961427306569,-0.37519725634193674,0.05289497381535874,-0.0036446847833229157,0.010230673798029777,0.0033238015870793447,2.8535925283795955,-0.0028776559173402383
2025-01-03,-0.005241401391996803,0.011232867866452168,0.00012617732050517367,0.0,0.00862195177232786,0.009872749701098998,0.009680706448897911,7.454719949364001,1.09896690372872,0.08373788417261081,-0.0024599615648659423,0.01946897596799868,0.00826148940832283,2.886475304637442,0.0328827762578463
2025-01-06,-0.002498429500501942,-0.005241401391996803,2.747228855202602e-05,2.747228855202602e-05,0.008888807187659005,0.009987301969208743,0.009574529695611712,6.3818160174060985,0.03520849826871731,0.033449659357099815,0.012425845115167533,0.01128575241491081,-0.004030439172105993,2.780680840107767,-0.10579446452967467
2025-01-07,0.006912096917742971,-0.002498429500501942,6.242149968978383e-06,6.242149968978383e-06,0.007791239778452233,0.008073557187580892,0.009556774771088024,6.866933284461882,0.5259860513324012,0.01715654869587826,0.0057442415035309224,-0.005423027593439933,-0.006353272278762034,2.7750856595161313,-0.005595180591635884
2025-01-08,0.0029316900271956214,0.006912096917742971,4.7777083800271884e-05,0.0,0.007273014751309083,0.007140569650092826,0.009646497495961904,6.466144724237619,0.08259758013994702,0.044694619018082825,-0.011368495355927877,0.00933641113600725,0.002583015968950164,2.8803214049171983,0.10523574540106706
2025-01-10,0.016378553361117376,0.0029316900271956214,8.594806415558263e-06,0.0,0.006721039257311756,0.006669980997534775,0.009379144406734496,6.906754778648554,0.5027807529897718,0.020248464104849668,0.0014597678012000515,-0.01260435887354916,0.005054418969860031,2.8735646826837065,-0.006756722233491885
2025-01-13,-0.013006500709167312,0.016378553361117376,0.0002682570102029693,0.0,0.008515026542756021,0.008088242090950389,0.009935672624848286,5.998936561946683,-0.39915430583653366,0.09825390258980175,-0.015385231519391418,0.0433719323301931,0.00512029273975223,2.972463693468645,0.09889901078493857
2025-01-14,0.0014950479331172772,-0.013006500709167312,0.0001691690606975698,0.0001691690606975698,0.010920937863234574,0.00942878486079912,0.0101757755698936,6.639875833826536,0.25761905263143114,0.08636154974144773,0.0015494529999662277,0.028961416755598712,0.002823166191239679,2.954389337849604,-0.01807435561904125
2025-01-15,0.01298719552681149,0.0014950479331172772,2.235168322318243e-06,0.0,0.010638974187563755,0.008819032884923162,0.009821977278201445,6.677083461247136,0.26796860460654465,0.009982559827989087,0.0013749835135961064,-0.01688883153575027,-0.006294802109844788,2.9290580913534825,-0.025331246496121285
2025-01-16,0.012420208736854121,0.01298719552681149,0.00016866724765163239,0.0,0.011516421420468355,0.009081978378253534,0.009799499142690956,6.835184586147301,0.5254579554840929,0.08876987868214307,0.018026624761428245,0.03224858479460391,-0.0016486568211471209,2.780060789140106,-0.1489973022133766
2025-01-17,-0.0007648764771968075,0.012420208736854121,0.00015426158506702745,0.0,0.012034127961492747,0.00936102393197895,0.009412618319058026,7.450660796211539,1.2416883656413933,0.09253876231644305,-0.0019250256218317219,-0.01713752375435096,-0.0011923620412641611,2.8094027183426014,0.029341929202495454
2025-01-21,0.0038913914786418147,-0.0007648764771968075,5.850360253689984e-07,5.850360253689984e-07,0.010728852123806963,0.009148889214243689,0.0089837617881587,7.101675971619444,0.8451302520696207,0.005431904899365496,0.009989887085875893,-0.010219852162403065,0.003572899169909327,2.7707119789475727,-0.03869073939502865
2025-01-22,0.004563111323177438,0.0038913914786418147,1.514292764004613e-05,0.0,0.00633530169976032,0.008659646833498196,0.008967782937187018,7.271703706887368,0.990203053886622,0.0282970458401896,0.009111635238297389,-0.025884229863912367,-0.011867127345836614,2.7120422502347417,-0.05866972871283105
2025-01-23,-0.001627280754371796,0.004563111323177438,2.0821984947710146e-05,0.0,0.005924442897424409,0.008346337901471972,0.008931496952931994,7.639642287858013,1.283696758145017,0.034860538228750085,0.005605829229571313,-0.005947244685811981,0.0010174408917755784,2.714694769083774,0.0026525188490325036
2025-01-24,0.005125977145750582,-0.001627280754371796,2.6480426535488413e-06,2.6480426535488413e-06,0.00559326857907536,0.0085386769905884,0.008899351125496094,7.696667081526462,1.2297753689889184,0.01252463821457495,0.005443384112917116,-0.010929066086830197,-0.001109935517797922,2.7093826768129303,-0.005312092270843838
2025-01-27,-0.014434155176814123,0.005125977145750582,2.6275641698757284e-05,0.0,0.0031795408444441507,0.008538456131205364,0.0078256255142843,7.373374309910049,0.8242894630678479,0.03779574819966338,-0.0029237510573159042,0.0005359179363271238,-0.005661536258415367,2.6979998909369054,-0.011382785876024926
2025-01-28,0.010646340249542696,-0.014434155176814123,0.00020834483566834996,0.00020834483566834996,0.008246247693494989,0.009170054082257994,0.008281813305529363,6.891625897052253,0.31051590741638035,0.09947479761860306,-0.014246368451215297,-0.020159046665649605,-0.0009312423066507591,2.8848006915355513,0.1868008005986459
2025-01-29,0.0008309575316065576,0.010646340249542696,0.00011334456070903284,0.0,0.009588817221225041,0.00812853495072916,0.008278543600272087,7.7437032581737535,1.0742416360693023,0.08244209967801015,0.008555743805095162,0.008166623519532124,0.004925491217531608,2.79789089580353,-0.08690979573202151
2025-01-30,0.01927775634758344,0.0008309575316065576,6.904904193336632e-07,0.0,0.009370763752885468,0.008148789942833804,0.008286761828969086,11.741589748957136,3.6736377545450143,0.009756762434930281,-0.004492998027138206,-0.0157116955833283,0.001204403274918775,2.806990116707257,0.009099220903727279
2025-01-31,-0.0037263817408135225,0.01927775634758344,0.0003716318897967937,0.0,0.012532893913842418,0.00915490793315565,0.008983795958351989,10.600153534845193,2.4203269097093436,0.20434717709172096,0.005352726969086952,0.001513596515076543,-0.0018535403398818318,2.7625383960193535,-0.044451720687903595
2025-02-03,0.007580052840268081,-0.0037263817408135225,1.3885920878268419e-05,1.3885920878268419e-05,0.0130016664769907,0.008924429536311984,0.008763377306270808,8.144098463338524,0.5571578080086198,0.030348019809172143,-0.005336161731915645,-0.0027537477775538832,0.005273636495052081,2.7991089506234785,0.03657055460412506
2025-02-04,0.006822415916365898,0.007580052840268081,5.74572010612562e-05,0.0,0.008908665591443139,0.008987795056568297,0.008641990745423636,7.88193748927207,0.32476311074675696,0.05974550265237222,-0.006752395223477592,0.008648621033832349,0.005704792021586691,2.924236316920531,0.12512736629705268
2025-02-05,0.006393163440626459,0.006822415916365898,4.654535893588274e-05,0.0,0.008669920239864485,0.009059887326520157,0.008597079635692109,7.690286020676768,0.1293859479498043,0.05246632974887135,0.006685926836991207,-0.006307531016771506,-0.00949533563141891,2.8454905570260416,-0.07874575989448962
2025-02-06,-0.00544735525046125,0.006393163440626459,4.0872538778562744e-05,0.0,0.00815738819611274,0.009102000916502194,0.008456398576015111,8.41604600941128,0.6429581426610101,0.0538051576619984,0.004046405680561804,-0.02323903673808303,-0.0035260058040611497,2.7581094300024462,-0.08738112702359535
2025-02-07,0.003948792974386883,-0.00544735525046125,2.9673679224727747e-05,2.9673679224727747e-05,0.006352578398629099,0.009424364131910843,0.008466641960112766,8.044305406990638,0.31077916022282354,0.04382018929508427,0.0034695880424608916,-0.005930519651741406,0.0010219781459790411,2.740840023925201,-0.017269406077245364
2025-02-10,0.016258833046569166,0.003948792974386883,1.5592965954567208e-05,0.0,0.005377414863258375,0.00940645232714184,0.00836045500527998,7.507690077819904,-0.12506956017175858,0.029646313833169347,-0.009195734788508325,0.00550809086907833,0.0032447853869053134,2.805781744947862,0.06494172102266127
2025-02-11,-0.000617851606475206,0.016258833046569166,0.00026434965203620957,0.0,0.007754104668800029,0.00790471976135237,0.008755268271566755,7.71289096149013,-0.010168158555649388,0.12540260644926035,0.006768236550817264,0.018420834822808096,0.0025882689482301657,2.760642677762601,-0.04513906718526117
2025-02-12,-0.0012024393787539722,-0.000617851606475206,3.817406076239928e-07,3.817406076239928e-07,0.00816285100346753,0.008011819473184257,0.008812400172767167,7.845416036592485,0.06168691651088541,0.00484730290167501,0.000760345259969597,0.013732706945136286,-0.0033290266770533705,2.773837970214724,0.01319529245212303
2025-02-13,0.005792712774394637,-0.0012024393787539722,1.4458604595782387e-06,1.4458604595782387e-06,0.00833599548515489,0.008157587490783809,0.008429552420238975,7.825644732219989,-0.0217609588079431,0.009409863390159898,-0.003226795682982342,-0.02695576734257976,-0.0001852398608823691,2.765690002154839,-0.008147968059884825
2025-02-14,-0.014562544873085947,0.005792712774394637,3.3555521286634816e-05,0.0,0.007042563416907613,0.006459983891022735,0.007617267923457587,8.448914350662942,0.44461132207903137,0.0489421340888514,0.010502430403674268,-0.0011215734948457623,-0.00585372062060685,2.714694769083774,-0.050995233071065016
2025-02-18,0.016508834966771246,-0.014562544873085947,0.00021206771318064182,0.00021206771318064182,0.011240258371614095,0.00843019187210721,0.008586486006530754,7.596894438144544,-0.3357299726058251,0.11063011615157697,-4.93564768593302e-05,-0.00774492439283847,-0.006919775818822416,2.692598127536089,-0.022096641547685092
2025-02-19,-0.004170300117599446,0.016508834966771246,0.000272541631960089,0.0,0.011324599743745131,0.009440706947618203,0.008804361095760565,8.296546520300614,0.23152736311278074,0.13696631729778308,0.0029314663077091296,0.015569437709031853,0.004494000174224411,2.731115498884654,0.03851737134856492
2025-02-20,0.0070314990870450345,-0.004170300117599446,1.739140307084995e-05,1.739140307084995e-05,0.01157456575307385,0.00963456307979501,0.008716777953987703,7.874739125171811,-0.170597674915168,0.03284002549976896,0.002352276028426026,0.005551735704513838,0.0011202980959197362,2.725890149208515,-0.005225349676138968
2025-02-21,-0.0008166266630071917,0.0070314990870450345,4.9441979411115154e-05,0.0,0.01185880888949303,0.00966682834409993,0.008724416793192854,6.486160788944089,-1.3740663146670435,0.04560743366588766,-0.0041690424344764665,0.004419282092243293,-0.007774868000939961,2.751109680818858,0.025219531610343182
2025-02-24,0.003500064634192057,-0.0008166266630071917,6.668791067342613e-07,6.668791067342613e-07,0.011714565828383133,0.009357559801018166,0.008762536902311687,6.345636360828596,-1.4038958685578455,0.005182015846000556,-0.017252047229836087,-0.030358324246371637,0.002535848049020295,2.9019708434634395,0.15086116264458127
2025-02-25,-0.014831760871325095,0.003500064634192057,1.2250452443521978e-05,0.0,0.007984691937673608,0.009352604490487543,0.008755956268029576,6.028278520230698,-1.519853323305854,0.021099364453719092,-0.00456086494455743,0.004252244899221935,-9.382426978810088e-05,2.943385769063569,0.04141492560012949
